index,cp
"(0, 0)",3.5073685695186394
"(1, 0)",0.5930194345469118
"(2, 0)",2.1343324043630703
"(3, 0)",0.931255106921875
"(4, 0)",1.2864506522646715
"(5, 0)",0.8928733476278742
"(6, 0)",1.2864506522646708
"(7, 0)",0.9312551069218765
"(8, 0)",2.1343324043630676
"(9, 0)",0.5930194345469159
"(10, 0)",3.507368569518635
"(0, 1)",0.5930194345469118
"(1, 1)",1.8256284260592206
"(2, 1)",1.099267779971098
"(3, 1)",1.1263950876782787
"(4, 1)",0.8533276597458038
"(5, 1)",0.893315377528652
"(6, 1)",0.8533276597458046
"(7, 1)",1.1263950876782776
"(8, 1)",1.0992677799710986
"(9, 1)",1.8256284260592197
"(10, 1)",0.5930194345469118
"(0, 2)",2.1343324043630703
"(1, 2)",1.0992677799710993
"(2, 2)",1.1067808650525741
"(3, 2)",0.7725119126366342
"(4, 2)",0.7070012055549963
"(5, 2)",0.6269711817223897
"(6, 2)",0.7070012055549965
"(7, 2)",0.7725119126366349
"(8, 2)",1.1067808650525732
"(9, 2)",1.0992677799710981
"(10, 2)",2.1343324043630703
"(0, 3)",0.931255106921875
"(1, 3)",1.1263950876782776
"(2, 3)",0.7725119126366341
"(3, 3)",0.6313120254494013
"(4, 3)",0.49120931150339225
"(5, 3)",0.46691607703979826
"(6, 3)",0.49120931150339225
"(7, 3)",0.6313120254494015
"(8, 3)",0.7725119126366344
"(9, 3)",1.1263950876782776
"(10, 3)",0.931255106921875
"(0, 4)",1.2864506522646715
"(1, 4)",0.853327659745804
"(2, 4)",0.7070012055549962
"(3, 4)",0.49120931150339225
"(4, 4)",0.3960199147089384
"(5, 4)",0.35059932488179324
"(6, 4)",0.3960199147089385
"(7, 4)",0.4912093115033923
"(8, 4)",0.7070012055549962
"(9, 4)",0.8533276597458043
"(10, 4)",1.2864506522646715
"(0, 5)",0.8928733476278742
"(1, 5)",0.8933153775286519
"(2, 5)",0.6269711817223897
"(3, 5)",0.4669160770397979
"(4, 5)",0.3505993248817934
"(5, 5)",0.31901119916467435
"(6, 5)",0.3505993248817932
"(7, 5)",0.4669160770397982
"(8, 5)",0.6269711817223895
"(9, 5)",0.8933153775286521
"(10, 5)",0.8928733476278742
"(0, 6)",1.2864506522646708
"(1, 6)",0.8533276597458044
"(2, 6)",0.7070012055549966
"(3, 6)",0.4912093115033925
"(4, 6)",0.3960199147089383
"(5, 6)",0.3505993248817932
"(6, 6)",0.39601991470893844
"(7, 6)",0.491209311503392
"(8, 6)",0.7070012055549965
"(9, 6)",0.8533276597458036
"(10, 6)",1.2864506522646708
"(0, 7)",0.9312551069218765
"(1, 7)",1.1263950876782778
"(2, 7)",0.7725119126366347
"(3, 7)",0.6313120254494016
"(4, 7)",0.49120931150339225
"(5, 7)",0.46691607703979815
"(6, 7)",0.49120931150339225
"(7, 7)",0.6313120254494013
"(8, 7)",0.7725119126366344
"(9, 7)",1.1263950876782778
"(10, 7)",0.9312551069218765
"(0, 8)",2.1343324043630676
"(1, 8)",1.0992677799710981
"(2, 8)",1.106780865052574
"(3, 8)",0.772511912636634
"(4, 8)",0.7070012055549961
"(5, 8)",0.6269711817223896
"(6, 8)",0.7070012055549962
"(7, 8)",0.7725119126366344
"(8, 8)",1.106780865052574
"(9, 8)",1.0992677799710984
"(10, 8)",2.1343324043630676
"(0, 9)",0.5930194345469159
"(1, 9)",1.8256284260592217
"(2, 9)",1.0992677799710988
"(3, 9)",1.126395087678278
"(4, 9)",0.8533276597458042
"(5, 9)",0.8933153775286521
"(6, 9)",0.8533276597458043
"(7, 9)",1.1263950876782776
"(8, 9)",1.0992677799710984
"(9, 9)",1.8256284260592206
"(10, 9)",0.5930194345469159
"(0, 10)",3.5073685695186394
"(1, 10)",0.5930194345469118
"(2, 10)",2.1343324043630703
"(3, 10)",0.931255106921875
"(4, 10)",1.2864506522646715
"(5, 10)",0.8928733476278742
"(6, 10)",1.2864506522646708
"(7, 10)",0.9312551069218765
"(8, 10)",2.1343324043630676
"(9, 10)",0.5930194345469159
"(10, 10)",3.507368569518635
