index,cp
"(0, 0)",3.635556718651605
"(1, 0)",0.30260829741819995
"(2, 0)",1.9532341612214699
"(3, 0)",0.3981334489160023
"(4, 0)",1.953234161221471
"(5, 0)",0.3026082974181972
"(6, 0)",3.635556718651612
"(0, 1)",0.30260829741819995
"(1, 1)",1.5418652384436553
"(2, 1)",0.5997099971539139
"(3, 1)",0.8454593512203946
"(4, 1)",0.5997099971539139
"(5, 1)",1.5418652384436566
"(6, 1)",0.30260829741819995
"(0, 2)",1.9532341612214699
"(1, 2)",0.599709997153914
"(2, 2)",0.6253169100507462
"(3, 2)",0.2802800881986086
"(4, 2)",0.6253169100507461
"(5, 2)",0.5997099971539144
"(6, 2)",1.9532341612214699
"(0, 3)",0.3981334489160023
"(1, 3)",0.8454593512203941
"(2, 3)",0.2802800881986086
"(3, 3)",0.302577065047931
"(4, 3)",0.28028008819860883
"(5, 3)",0.8454593512203944
"(6, 3)",0.3981334489160023
"(0, 4)",1.953234161221471
"(1, 4)",0.5997099971539138
"(2, 4)",0.6253169100507457
"(3, 4)",0.28028008819860895
"(4, 4)",0.625316910050746
"(5, 4)",0.5997099971539147
"(6, 4)",1.953234161221471
"(0, 5)",0.3026082974181972
"(1, 5)",1.5418652384436546
"(2, 5)",0.5997099971539148
"(3, 5)",0.8454593512203942
"(4, 5)",0.5997099971539148
"(5, 5)",1.5418652384436564
"(6, 5)",0.3026082974181972
"(0, 6)",3.635556718651605
"(1, 6)",0.30260829741819995
"(2, 6)",1.9532341612214699
"(3, 6)",0.3981334489160023
"(4, 6)",1.953234161221471
"(5, 6)",0.3026082974181972
"(6, 6)",3.635556718651612
