index,0
"(0, 0)",2.0
"(1, 0)",1.238196030769173
"(2, 0)",1.9730300150398368
"(3, 0)",1.1794662444768322
"(4, 0)",1.285998502025214
"(5, 0)",1.0273807355553912
"(6, 0)",1.0947874399748831
"(7, 0)",1.0273807355553912
"(8, 0)",1.285998502025214
"(9, 0)",1.1794662444768325
"(10, 0)",1.9730300150398374
"(11, 0)",1.2381960307691722
"(12, 0)",2.0
"(0, 1)",1.238196030769173
"(1, 1)",1.6250617493556825
"(2, 1)",1.3114426732504094
"(3, 1)",1.2194829580536741
"(4, 1)",0.9990781356987607
"(5, 1)",0.9385915611423095
"(6, 1)",0.881439944077285
"(7, 1)",0.9385915611423089
"(8, 1)",0.9990781356987612
"(9, 1)",1.2194829580536746
"(10, 1)",1.3114426732504096
"(11, 1)",1.6250617493556825
"(12, 1)",1.238196030769173
"(0, 2)",1.9730300150398368
"(1, 2)",1.3114426732504085
"(2, 2)",1.2178489285224647
"(3, 2)",0.9513461675896576
"(4, 2)",0.8406693856598214
"(5, 2)",0.7364095558145066
"(6, 2)",0.7169556387873004
"(7, 2)",0.7364095558145063
"(8, 2)",0.8406693856598211
"(9, 2)",0.9513461675896573
"(10, 2)",1.2178489285224647
"(11, 2)",1.3114426732504092
"(12, 2)",1.9730300150398368
"(0, 3)",1.1794662444768322
"(1, 3)",1.2194829580536755
"(2, 3)",0.9513461675896568
"(3, 3)",0.7928379855826884
"(4, 3)",0.6483922960056815
"(5, 3)",0.5735754603593308
"(6, 3)",0.5423911346796786
"(7, 3)",0.5735754603593309
"(8, 3)",0.6483922960056816
"(9, 3)",0.7928379855826881
"(10, 3)",0.9513461675896582
"(11, 3)",1.2194829580536743
"(12, 3)",1.1794662444768322
"(0, 4)",1.285998502025214
"(1, 4)",0.9990781356987598
"(2, 4)",0.840669385659822
"(3, 4)",0.6483922960056817
"(4, 4)",0.5308049853661152
"(5, 4)",0.4509396286009244
"(6, 4)",0.42712786832786587
"(7, 4)",0.4509396286009241
"(8, 4)",0.5308049853661151
"(9, 4)",0.6483922960056813
"(10, 4)",0.8406693856598219
