index,cp
"(0, 0)",1.9911111111111104
"(1, 0)",1.6311111111111116
"(2, 0)",1.3511111111111116
"(3, 0)",1.151111111111111
"(4, 0)",1.031111111111111
"(5, 0)",0.9911111111111107
"(6, 0)",1.0311111111111113
"(7, 0)",1.1511111111111108
"(8, 0)",1.351111111111111
"(9, 0)",1.6311111111111118
"(10, 0)",1.99111111111111
"(0, 1)",1.6311111111111116
"(1, 1)",1.3267585663658161
"(2, 1)",1.0788337663633571
"(3, 1)",0.8983842799588077
"(4, 1)",0.7890635334997148
"(5, 1)",0.7524688593761746
"(6, 1)",0.7890635334997149
"(7, 1)",0.8983842799588077
"(8, 1)",1.0788337663633567
"(9, 1)",1.3267585663658157
"(10, 1)",1.6311111111111116
"(0, 2)",1.3511111111111116
"(1, 2)",1.0788337663633574
"(2, 2)",0.8564009981998126
"(3, 2)",0.6925147422412846
"(4, 2)",0.5924834215885155
"(5, 2)",0.5588791870551595
"(6, 2)",0.5924834215885156
"(7, 2)",0.6925147422412847
"(8, 2)",0.8564009981998127
"(9, 2)",1.078833766363357
"(10, 2)",1.3511111111111116
"(0, 3)",1.151111111111111
"(1, 3)",0.8983842799588077
"(2, 3)",0.692514742241285
"(3, 3)",0.5405393976613426
"(4, 3)",0.4474533539729992
"(5, 3)",0.4161195744981964
"(6, 3)",0.4474533539729994
"(7, 3)",0.5405393976613428
"(8, 3)",0.6925147422412848
"(9, 3)",0.8983842799588079
"(10, 3)",1.151111111111111
"(0, 4)",1.031111111111111
"(1, 4)",0.7890635334997153
"(2, 4)",0.5924834215885155
"(3, 4)",0.4474533539729992
"(4, 4)",0.35856670304088634
"(5, 4)",0.32862600728116564
"(6, 4)",0.35856670304088645
"(7, 4)",0.44745335397299935
"(8, 4)",0.5924834215885156
"(9, 4)",0.7890635334997149
"(10, 4)",1.031111111111111
"(0, 5)",0.9911111111111107
"(1, 5)",0.7524688593761747
"(2, 5)",0.5588791870551595
"(3, 5)",0.4161195744981963
"(4, 5)",0.32862600728116564
"(5, 5)",0.29915191071658154
"(6, 5)",0.3286260072811656
"(7, 5)",0.41611957449819653
"(8, 5)",0.5588791870551594
"(9, 5)",0.7524688593761746
"(10, 5)",0.9911111111111107
"(0, 6)",1.0311111111111113
"(1, 6)",0.7890635334997153
"(2, 6)",0.5924834215885157
"(3, 6)",0.4474533539729994
"(4, 6)",0.35856670304088645
"(5, 6)",0.32862600728116564
"(6, 6)",0.3585667030408865
"(7, 6)",0.4474533539729991
"(8, 6)",0.5924834215885155
"(9, 6)",0.7890635334997149
"(10, 6)",1.0311111111111113
"(0, 7)",1.1511111111111108
"(1, 7)",0.898384279958808
"(2, 7)",0.6925147422412852
"(3, 7)",0.540539397661343
"(4, 7)",0.44745335397299946
"(5, 7)",0.41611957449819675
"(6, 7)",0.4474533539729994
"(7, 7)",0.5405393976613427
"(8, 7)",0.6925147422412846
"(9, 7)",0.8983842799588078
"(10, 7)",1.1511111111111108
"(0, 8)",1.351111111111111
"(1, 8)",1.0788337663633571
"(2, 8)",0.8564009981998131
"(3, 8)",0.6925147422412852
"(4, 8)",0.5924834215885157
"(5, 8)",0.5588791870551595
"(6, 8)",0.5924834215885156
"(7, 8)",0.6925147422412846
"(8, 8)",0.856400998199812
"(9, 8)",1.078833766363356
"(10, 8)",1.351111111111111
"(0, 9)",1.6311111111111118
"(1, 9)",1.3267585663658161
"(2, 9)",1.0788337663633571
"(3, 9)",0.8983842799588078
"(4, 9)",0.789063533499715
"(5, 9)",0.7524688593761749
"(6, 9)",0.7890635334997151
"(7, 9)",0.8983842799588077
"(8, 9)",1.0788337663633558
"(9, 9)",1.326758566365815
"(10, 9)",1.6311111111111118
"(0, 10)",1.9911111111111104
"(1, 10)",1.6311111111111116
"(2, 10)",1.3511111111111116
"(3, 10)",1.151111111111111
"(4, 10)",1.031111111111111
"(5, 10)",0.9911111111111107
"(6, 10)",1.0311111111111113
"(7, 10)",1.1511111111111108
"(8, 10)",1.351111111111111
"(9, 10)",1.6311111111111118
"(10, 10)",1.99111111111111
