index,cp
"(0, 0)",1.9926538108356295
"(1, 0)",1.6620752984389344
"(2, 0)",1.3976124885215795
"(3, 0)",1.1992653810835632
"(4, 0)",1.0670339761248848
"(5, 0)",1.0009182736455466
"(6, 0)",1.0009182736455464
"(7, 0)",1.0670339761248853
"(8, 0)",1.1992653810835625
"(9, 0)",1.3976124885215802
"(10, 0)",1.662075298438934
"(11, 0)",1.9926538108356293
"(0, 1)",1.6620752984389344
"(1, 1)",1.3795509748955954
"(2, 1)",1.1436642863333812
"(3, 1)",0.9635674896886983
"(4, 1)",0.8423405986503121
"(5, 1)",0.7814262389935839
"(6, 1)",0.7814262389935838
"(7, 1)",0.8423405986503115
"(8, 1)",0.9635674896886977
"(9, 1)",1.1436642863333808
"(10, 1)",1.3795509748955954
"(11, 1)",1.6620752984389344
"(0, 2)",1.3976124885215795
"(1, 2)",1.1436642863333817
"(2, 2)",0.9308974083161808
"(3, 2)",0.766528529963957
"(4, 2)",0.6550448150905661
"(5, 2)",0.5987876511865359
"(6, 2)",0.5987876511865357
"(7, 2)",0.6550448150905656
"(8, 2)",0.7665285299639566
"(9, 2)",0.9308974083161801
"(10, 2)",1.143664286333381
"(11, 2)",1.3976124885215795
"(0, 3)",1.1992653810835632
"(1, 3)",0.9635674896886981
"(2, 3)",0.7665285299639572
"(3, 3)",0.6139552462366161
"(4, 3)",0.5100774320067846
"(5, 3)",0.45752290057288
"(6, 3)",0.45752290057287975
"(7, 3)",0.5100774320067839
"(8, 3)",0.6139552462366156
"(9, 3)",0.7665285299639568
"(10, 3)",0.9635674896886981
"(11, 3)",1.1992653810835632
"(0, 4)",1.0670339761248848
"(1, 4)",0.8423405986503122
"(2, 4)",0.655044815090566
"(3, 4)",0.5100774320067846
"(4, 4)",0.41129057402897234
"(5, 4)",0.36125987354280226
"(6, 4)",0.36125987354280215
"(7, 4)",0.411290574028972
"(8, 4)",0.510077432006784
"(9, 4)",0.6550448150905657
"(10, 4)",0.8423405986503123
"(11, 4)",1.0670339761248848
"(0, 5)",1.0009182736455466
"(1, 5)",0.781426238993584
"(2, 5)",0.5987876511865359
"(3, 5)",0.45752290057288003
"(4, 5)",0.3612598735428023
"(5, 5)",0.31249650032506837
"(6, 5)",0.3124965003250683
"(7, 5)",0.36125987354280203
"(8, 5)",0.4575229005728798
"(9, 5)",0.5987876511865359
"(10, 5)",0.7814262389935842
"(11, 5)",1.0009182736455466
"(0, 6)",1.0009182736455464
"(1, 6)",0.781426238993584
"(2, 6)",0.5987876511865357
"(3, 6)",0.45752290057288
"(4, 6)",0.3612598735428022
"(5, 6)",0.3124965003250684
"(6, 6)",0.31249650032506837
"(7, 6)",0.3612598735428021
"(8, 6)",0.4575229005728798
"(9, 6)",0.5987876511865358
"(10, 6)",0.7814262389935842
"(11, 6)",1.0009182736455464
"(0, 7)",1.0670339761248853
"(1, 7)",0.8423405986503119
"(2, 7)",0.6550448150905661
"(3, 7)",0.5100774320067841
"(4, 7)",0.41129057402897223
"(5, 7)",0.36125987354280226
"(6, 7)",0.3612598735428022
"(7, 7)",0.4112905740289722
"(8, 7)",0.5100774320067842
"(9, 7)",0.655044815090566
"(10, 7)",0.8423405986503121
"(11, 7)",1.0670339761248853
"(0, 8)",1.1992653810835625
"(1, 8)",0.9635674896886983
"(2, 8)",0.7665285299639566
"(3, 8)",0.6139552462366161
"(4, 8)",0.5100774320067842
"(5, 8)",0.45752290057287975
"(6, 8)",0.45752290057287986
"(7, 8)",0.5100774320067843
"(8, 8)",0.613955246236616
"(9, 8)",0.7665285299639568
"(10, 8)",0.9635674896886981
"(11, 8)",1.1992653810835625
"(0, 9)",1.3976124885215802
"(1, 9)",1.1436642863333815
"(2, 9)",0.9308974083161806
"(3, 9)",0.7665285299639569
"(4, 9)",0.655044815090566
"(5, 9)",0.5987876511865358
"(6, 9)",0.5987876511865357
"(7, 9)",0.6550448150905661
"(8, 9)",0.7665285299639574
"(9, 9)",0.9308974083161807
"(10, 9)",1.1436642863333812
"(11, 9)",1.3976124885215802
"(0, 10)",1.662075298438934
"(1, 10)",1.3795509748955954
"(2, 10)",1.143664286333381
"(3, 10)",0.9635674896886983
"(4, 10)",0.8423405986503122
"(5, 10)",0.781426238993584
"(6, 10)",0.7814262389935843
"(7, 10)",0.8423405986503122
"(8, 10)",0.9635674896886985
"(9, 10)",1.1436642863333817
"(10, 10)",1.3795509748955959
"(11, 10)",1.662075298438934
"(0, 11)",1.9926538108356295
"(1, 11)",1.6620752984389344
"(2, 11)",1.3976124885215795
"(3, 11)",1.1992653810835632
"(4, 11)",1.0670339761248848
"(5, 11)",1.0009182736455466
"(6, 11)",1.0009182736455464
"(7, 11)",1.0670339761248853
"(8, 11)",1.1992653810835625
"(9, 11)",1.3976124885215802
"(10, 11)",1.662075298438934
"(11, 11)",1.9926538108356293
