index,cp
"(0, 0)",1.989026063100137
"(1, 0)",1.5939643347050756
"(2, 0)",1.297668038408779
"(3, 0)",1.1001371742112485
"(4, 0)",1.001371742112483
"(5, 0)",1.0013717421124826
"(6, 0)",1.1001371742112482
"(7, 0)",1.2976680384087786
"(8, 0)",1.5939643347050763
"(9, 0)",1.9890260631001362
"(0, 1)",1.5939643347050756
"(1, 1)",1.2641994769621998
"(2, 1)",1.0040908174142882
"(3, 1)",0.8272232321728015
"(4, 1)",0.73795730534496
"(5, 1)",0.7379573053449598
"(6, 1)",0.8272232321728012
"(7, 1)",1.004090817414288
"(8, 1)",1.2641994769621996
"(9, 1)",1.5939643347050756
"(0, 2)",1.297668038408779
"(1, 2)",1.004090817414288
"(2, 2)",0.7720808475356883
"(3, 2)",0.6123200938987373
"(4, 2)",0.5311173144507393
"(5, 2)",0.5311173144507393
"(6, 2)",0.6123200938987373
"(7, 2)",0.7720808475356882
"(8, 2)",1.0040908174142882
"(9, 2)",1.297668038408779
"(0, 3)",1.1001371742112485
"(1, 3)",0.8272232321728012
"(2, 3)",0.6123200938987374
"(3, 3)",0.464136492346168
"(4, 3)",0.38859212402103016
"(5, 3)",0.38859212402103027
"(6, 3)",0.464136492346168
"(7, 3)",0.6123200938987376
"(8, 3)",0.8272232321728011
"(9, 3)",1.1001371742112485
"(0, 4)",1.001371742112483
"(1, 4)",0.7379573053449596
"(2, 4)",0.5311173144507388
"(3, 4)",0.38859212402103016
"(4, 4)",0.31590950248715516
"(5, 4)",0.31590950248715527
"(6, 4)",0.3885921240210302
"(7, 4)",0.5311173144507391
"(8, 4)",0.7379573053449596
"(9, 4)",1.001371742112483
"(0, 5)",1.0013717421124826
"(1, 5)",0.7379573053449598
"(2, 5)",0.5311173144507391
"(3, 5)",0.3885921240210301
"(4, 5)",0.3159095024871551
"(5, 5)",0.3159095024871552
"(6, 5)",0.38859212402103027
"(7, 5)",0.531117314450739
"(8, 5)",0.7379573053449596
"(9, 5)",1.0013717421124826
"(0, 6)",1.1001371742112482
"(1, 6)",0.8272232321728012
"(2, 6)",0.6123200938987375
"(3, 6)",0.46413649234616783
"(4, 6)",0.38859212402103016
"(5, 6)",0.3885921240210302
"(6, 6)",0.464136492346168
"(7, 6)",0.6123200938987372
"(8, 6)",0.8272232321728009
"(9, 6)",1.1001371742112482
"(0, 7)",1.2976680384087786
"(1, 7)",1.0040908174142882
"(2, 7)",0.7720808475356886
"(3, 7)",0.6123200938987373
"(4, 7)",0.531117314450739
"(5, 7)",0.531117314450739
"(6, 7)",0.6123200938987372
"(7, 7)",0.7720808475356883
"(8, 7)",1.004090817414288
"(9, 7)",1.2976680384087786
"(0, 8)",1.5939643347050763
"(1, 8)",1.2641994769621998
"(2, 8)",1.0040908174142884
"(3, 8)",0.8272232321728015
"(4, 8)",0.7379573053449595
"(5, 8)",0.7379573053449595
"(6, 8)",0.8272232321728011
"(7, 8)",1.004090817414288
"(8, 8)",1.2641994769622
"(9, 8)",1.5939643347050763
"(0, 9)",1.989026063100137
"(1, 9)",1.5939643347050756
"(2, 9)",1.297668038408779
"(3, 9)",1.1001371742112485
"(4, 9)",1.001371742112483
"(5, 9)",1.0013717421124826
"(6, 9)",1.1001371742112482
"(7, 9)",1.2976680384087786
"(8, 9)",1.5939643347050763
"(9, 9)",1.9890260631001362
