index,cp
"(0, 0)",1.9818594104308391
"(1, 0)",1.4920634920634923
"(2, 0)",1.165532879818594
"(3, 0)",1.0022675736961453
"(4, 0)",1.002267573696145
"(5, 0)",1.165532879818594
"(6, 0)",1.4920634920634923
"(7, 0)",1.9818594104308391
"(0, 1)",1.4920634920634923
"(1, 1)",1.096839459353071
"(2, 1)",0.8166985438633141
"(3, 1)",0.6736525491550068
"(4, 1)",0.6736525491550072
"(5, 1)",0.8166985438633141
"(6, 1)",1.096839459353071
"(7, 1)",1.4920634920634923
"(0, 2)",1.165532879818594
"(1, 2)",0.8166985438633138
"(2, 2)",0.5698900156693685
"(3, 2)",0.4422674200539609
"(4, 2)",0.44226742005396097
"(5, 2)",0.5698900156693686
"(6, 2)",0.816698543863314
"(7, 2)",1.165532879818594
"(0, 3)",1.0022675736961453
"(1, 3)",0.673652549155007
"(2, 3)",0.44226742005396075
"(3, 3)",0.3226672226237544
"(4, 3)",0.3226672226237545
"(5, 3)",0.4422674200539608
"(6, 3)",0.6736525491550069
"(7, 3)",1.0022675736961453
"(0, 4)",1.002267573696145
"(1, 4)",0.673652549155007
"(2, 4)",0.44226742005396097
"(3, 4)",0.3226672226237544
"(4, 4)",0.3226672226237545
"(5, 4)",0.44226742005396097
"(6, 4)",0.6736525491550069
"(7, 4)",1.002267573696145
"(0, 5)",1.165532879818594
"(1, 5)",0.8166985438633139
"(2, 5)",0.5698900156693683
"(3, 5)",0.44226742005396064
"(4, 5)",0.44226742005396097
"(5, 5)",0.5698900156693687
"(6, 5)",0.8166985438633143
"(7, 5)",1.165532879818594
"(0, 6)",1.4920634920634923
"(1, 6)",1.0968394593530706
"(2, 6)",0.8166985438633138
"(3, 6)",0.6736525491550067
"(4, 6)",0.6736525491550069
"(5, 6)",0.8166985438633141
"(6, 6)",1.096839459353071
"(7, 6)",1.4920634920634923
"(0, 7)",1.9818594104308391
"(1, 7)",1.4920634920634923
"(2, 7)",1.165532879818594
"(3, 7)",1.0022675736961453
"(4, 7)",1.002267573696145
"(5, 7)",1.165532879818594
"(6, 7)",1.4920634920634923
"(7, 7)",1.9818594104308391
