index,0
"(0, 0)",2.0
"(1, 0)",1.6866175946486825
"(2, 0)",1.4387148065904536
"(3, 0)",1.2437083641746856
"(4, 0)",1.1049702552293226
"(5, 0)",1.0215958000932097
"(6, 0)",0.9938317295830249
"(7, 0)",1.0215958000932097
"(8, 0)",1.1049702552293221
"(9, 0)",1.2437083641746858
"(10, 0)",1.438714806590454
"(11, 0)",1.6866175946486823
"(12, 0)",2.0
"(0, 1)",1.6866175946486825
"(1, 1)",1.425123822605308
"(2, 1)",1.2001611486565507
"(3, 1)",1.0228034804489599
"(4, 1)",0.8947676762643544
"(5, 1)",0.8175729370971685
"(6, 1)",0.7917715178573175
"(7, 1)",0.8175729370971686
"(8, 1)",0.8947676762643546
"(9, 1)",1.02280348044896
"(10, 1)",1.2001611486565509
"(11, 1)",1.4251238226053076
"(12, 1)",1.6866175946486825
"(0, 2)",1.4387148065904536
"(1, 2)",1.2001611486565509
"(2, 2)",0.9969170612980031
"(3, 2)",0.8341564910766777
"(4, 2)",0.7159456205485444
"(5, 2)",0.6443020416931813
"(6, 2)",0.6203124357553083
"(7, 2)",0.6443020416931814
"(8, 2)",0.7159456205485449
"(9, 2)",0.834156491076678
"(10, 2)",0.9969170612980033
"(11, 2)",1.2001611486565509
"(12, 2)",1.4387148065904536
"(0, 3)",1.2437083641746856
"(1, 3)",1.0228034804489599
"(2, 3)",0.8341564910766773
"(3, 3)",0.6828840076612535
"(4, 3)",0.5725300229059911
"(5, 3)",0.5054618874876827
"(6, 3)",0.4829678158759957
"(7, 3)",0.5054618874876831
"(8, 3)",0.5725300229059913
"(9, 3)",0.6828840076612538
"(10, 3)",0.8341564910766777
"(11, 3)",1.0228034804489596
"(12, 3)",1.2437083641746856
"(0, 4)",1.1049702552293226
"(1, 4)",0.8947676762643546
"(2, 4)",0.7159456205485445
"(3, 4)",0.5725300229059911
"(4, 4)",0.4678043111765127
"(5, 4)",0.40406938094499956
"(6, 4)",0.3826770512478434
"(7, 4)",0.4040693809449999
"(8, 4)",0.46780431117651267
"(9, 4)",0.5725300229059912
"(10, 4)",0.7159456205485444
