index,0
"(0, 0)",2.0
"(1, 0)",1.5448883161512026
"(2, 0)",1.2371134020618557
"(3, 0)",1.0483247422680413
"(4, 0)",0.9862542955326461
"(5, 0)",1.0483247422680413
"(6, 0)",1.2371134020618557
"(7, 0)",1.5448883161512021
"(8, 0)",2.0
"(0, 1)",1.5448883161512026
"(1, 1)",1.189945463980466
"(2, 1)",0.9171572113625751
"(3, 1)",0.7511970813950658
"(4, 1)",0.6951787950594646
"(5, 1)",0.7511970813950659
"(6, 1)",0.9171572113625749
"(7, 1)",1.1899454639804659
"(8, 1)",1.5448883161512026
"(0, 2)",1.2371134020618557
"(1, 2)",0.9171572113625751
"(2, 2)",0.6768014082480188
"(3, 2)",0.527385620988931
"(4, 2)",0.47691673119454997
"(5, 2)",0.5273856209889313
"(6, 2)",0.6768014082480192
"(7, 2)",0.9171572113625749
"(8, 2)",1.2371134020618557
"(0, 3)",1.0483247422680413
"(1, 3)",0.7511970813950658
"(2, 3)",0.527385620988931
"(3, 3)",0.38854153006609793
"(4, 3)",0.3414621451523014
"(5, 3)",0.388541530066098
"(6, 3)",0.5273856209889313
"(7, 3)",0.7511970813950661
"(8, 3)",1.0483247422680413
"(0, 4)",0.9862542955326461
"(1, 4)",0.6951787950594643
"(2, 4)",0.4769167311945498
"(3, 4)",0.3414621451523012
"(4, 4)",0.2955573931647552
"(5, 4)",0.34146214515230144
"(6, 4)",0.4769167311945502
"(7, 4)",0.6951787950594647
"(8, 4)",0.9862542955326461
"(0, 5)",1.0483247422680413
"(1, 5)",0.7511970813950657
"(2, 5)",0.5273856209889307
"(3, 5)",0.3885415300660979
"(4, 5)",0.34146214515230144
"(5, 5)",0.38854153006609804
"(6, 5)",0.5273856209889313
"(7, 5)",0.751197081395066
"(8, 5)",1.0483247422680413
"(0, 6)",1.2371134020618557
"(1, 6)",0.9171572113625748
"(2, 6)",0.6768014082480188
"(3, 6)",0.5273856209889313
"(4, 6)",0.4769167311945501
"(5, 6)",0.5273856209889312
"(6, 6)",0.676801408248019
"(7, 6)",0.9171572113625747
"(8, 6)",1.2371134020618557
"(0, 7)",1.5448883161512021
"(1, 7)",1.1899454639804663
"(2, 7)",0.9171572113625752
"(3, 7)",0.7511970813950658
"(4, 7)",0.6951787950594647
"(5, 7)",0.7511970813950658
"(6, 7)",0.9171572113625751
"(7, 7)",1.1899454639804659
"(8, 7)",1.5448883161512021
"(0, 8)",2.0
"(1, 8)",1.5448883161512026
"(2, 8)",1.2371134020618557
"(3, 8)",1.0483247422680413
"(4, 8)",0.9862542955326461
"(5, 8)",1.0483247422680413
"(6, 8)",1.2371134020618557
"(7, 8)",1.5448883161512021
"(8, 8)",2.0
