index,cp
"(0, 0)",1.9644444444444449
"(1, 0)",1.3244444444444443
"(2, 0)",1.0044444444444445
"(3, 0)",1.0044444444444443
"(4, 0)",1.3244444444444443
"(5, 0)",1.9644444444444447
"(0, 1)",1.3244444444444443
"(1, 1)",0.8350877192982459
"(2, 1)",0.5707602339181287
"(3, 1)",0.5707602339181286
"(4, 1)",0.8350877192982454
"(5, 1)",1.3244444444444443
"(0, 2)",1.0044444444444445
"(1, 2)",0.5707602339181288
"(2, 2)",0.33918128654970753
"(3, 2)",0.33918128654970753
"(4, 2)",0.5707602339181285
"(5, 2)",1.0044444444444445
"(0, 3)",1.0044444444444443
"(1, 3)",0.5707602339181287
"(2, 3)",0.3391812865497077
"(3, 3)",0.33918128654970764
"(4, 3)",0.5707602339181285
"(5, 3)",1.0044444444444443
"(0, 4)",1.3244444444444443
"(1, 4)",0.8350877192982459
"(2, 4)",0.5707602339181287
"(3, 4)",0.5707602339181285
"(4, 4)",0.8350877192982455
"(5, 4)",1.3244444444444443
"(0, 5)",1.9644444444444449
"(1, 5)",1.3244444444444443
"(2, 5)",1.0044444444444445
"(3, 5)",1.0044444444444443
"(4, 5)",1.3244444444444443
"(5, 5)",1.9644444444444447
