index,0
"(0, 0)",2.0
"(1, 0)",1.1785714285714286
"(2, 0)",0.9523809523809521
"(3, 0)",1.1785714285714286
"(4, 0)",2.0
"(0, 1)",1.1785714285714286
"(1, 1)",0.6489795918367346
"(2, 1)",0.44217687074829914
"(3, 1)",0.6489795918367345
"(4, 1)",1.1785714285714286
"(0, 2)",0.9523809523809521
"(1, 2)",0.44217687074829926
"(2, 2)",0.2678004535147391
"(3, 2)",0.4421768707482992
"(4, 2)",0.9523809523809521
"(0, 3)",1.1785714285714286
"(1, 3)",0.6489795918367346
"(2, 3)",0.4421768707482992
"(3, 3)",0.6489795918367346
"(4, 3)",1.1785714285714286
"(0, 4)",2.0
"(1, 4)",1.1785714285714286
"(2, 4)",0.9523809523809521
"(3, 4)",1.1785714285714286
"(4, 4)",2.0
