index,cp
"(0, 0)",1.9947403024326107
"(1, 0)",1.7107166337935569
"(2, 0)",1.474030243261012
"(3, 0)",1.2846811308349773
"(4, 0)",1.1426692965154506
"(5, 0)",1.0479947403024328
"(6, 0)",1.0006574621959237
"(7, 0)",1.0006574621959234
"(8, 0)",1.0479947403024328
"(9, 0)",1.1426692965154501
"(10, 0)",1.2846811308349768
"(11, 0)",1.4740302432610135
"(12, 0)",1.7107166337935567
"(13, 0)",1.99474030243261
"(0, 1)",1.7107166337935569
"(1, 1)",1.4636938882193922
"(2, 1)",1.2500649620748785
"(3, 1)",1.0763993344130836
"(4, 1)",0.9449479050064324
"(5, 1)",0.8568346122127521
"(6, 1)",0.8126482093140588
"(7, 1)",0.812648209314059
"(8, 1)",0.8568346122127521
"(9, 1)",0.9449479050064322
"(10, 1)",1.0763993344130838
"(11, 1)",1.2500649620748787
"(12, 1)",1.4636938882193924
"(13, 1)",1.7107166337935569
"(0, 2)",1.474030243261012
"(1, 2)",1.2500649620748783
"(2, 2)",1.0555750277592268
"(3, 2)",0.8957463789384955
"(4, 2)",0.7738676336097908
"(5, 2)",0.691778015920071
"(6, 2)",0.6505015375334521
"(7, 2)",0.6505015375334524
"(8, 2)",0.6917780159200709
"(9, 2)",0.7738676336097909
"(10, 2)",0.8957463789384957
"(11, 2)",1.055575027759227
"(12, 2)",1.2500649620748783
"(13, 2)",1.474030243261012
"(0, 3)",1.2846811308349773
"(1, 3)",1.0763993344130836
"(2, 3)",0.8957463789384957
"(3, 3)",0.7468728856971018
"(4, 3)",0.6328848067045489
"(5, 3)",0.5558650326814369
"(6, 3)",0.517062292993691
"(7, 3)",0.5170622929936912
"(8, 3)",0.555865032681437
"(9, 3)",0.632884806704549
"(10, 3)",0.7468728856971018
"(11, 3)",0.8957463789384955
"(12, 3)",1.076399334413083
"(13, 3)",1.2846811308349773
"(0, 4)",1.1426692965154506
"(1, 4)",0.9449479050064324
"(2, 4)",0.7738676336097909
"(3, 4)",0.6328848067045492
"(4, 4)",0.5247983220075112
"(5, 4)",0.4516532807730311
"(6, 4)",0.41476227460499504
"(7, 4)",0.41476227460499515
"(8, 4)",0.4516532807730311
"(9, 4)",0.5247983220075111
"(10, 4)",0.6328848067045492
"(11, 4)",0.7738676336097909
"(12, 4)",0.9449479050064323
"(13, 4)",1.1426692965154506
"(0, 5)",1.0479947403024328
"(1, 5)",0.8568346122127524
"(2, 5)",0.6917780159200713
"(3, 5)",0.5558650326814373
"(4, 5)",0.45165328077303124
"(5, 5)",0.38109535274054823
"(6, 5)",0.3454927863740808
"(7, 5)",0.3454927863740808
"(8, 5)",0.38109535274054823
"(9, 5)",0.45165328077303096
"(10, 5)",0.555865032681437
"(11, 5)",0.6917780159200712
"(12, 5)",0.8568346122127523
"(13, 5)",1.0479947403024328
"(0, 6)",1.0006574621959237
"(1, 6)",0.8126482093140591
"(2, 6)",0.6505015375334526
"(3, 6)",0.5170622929936917
"(4, 6)",0.4147622746049955
"(5, 6)",0.34549278637408104
"(6, 6)",0.3105357191082554
"(7, 6)",0.3105357191082553
"(8, 6)",0.3454927863740807
"(9, 6)",0.4147622746049949
"(10, 6)",0.5170622929936911
"(11, 6)",0.6505015375334522
"(12, 6)",0.8126482093140589
"(13, 6)",1.0006574621959237
"(0, 7)",1.0006574621959234
"(1, 7)",0.8126482093140589
"(2, 7)",0.6505015375334525
"(3, 7)",0.5170622929936917
"(4, 7)",0.4147622746049955
"(5, 7)",0.34549278637408115
"(6, 7)",0.3105357191082555
"(7, 7)",0.31053571910825534
"(8, 7)",0.3454927863740808
"(9, 7)",0.4147622746049948
"(10, 7)",0.5170622929936911
"(11, 7)",0.6505015375334525
"(12, 7)",0.8126482093140591
"(13, 7)",1.0006574621959234
"(0, 8)",1.0479947403024328
"(1, 8)",0.8568346122127524
"(2, 8)",0.6917780159200714
"(3, 8)",0.5558650326814373
"(4, 8)",0.4516532807730315
"(5, 8)",0.3810953527405484
"(6, 8)",0.34549278637408115
"(7, 8)",0.34549278637408104
"(8, 8)",0.3810953527405482
"(9, 8)",0.4516532807730309
"(10, 8)",0.5558650326814369
"(11, 8)",0.691778015920071
"(12, 8)",0.8568346122127521
"(13, 8)",1.0479947403024328
"(0, 9)",1.1426692965154501
"(1, 9)",0.9449479050064324
"(2, 9)",0.773867633609791
"(3, 9)",0.6328848067045495
"(4, 9)",0.5247983220075114
"(5, 9)",0.4516532807730314
"(6, 9)",0.4147622746049952
"(7, 9)",0.41476227460499515
"(8, 9)",0.451653280773031
"(9, 9)",0.5247983220075111
"(10, 9)",0.632884806704549
"(11, 9)",0.7738676336097908
"(12, 9)",0.9449479050064319
"(13, 9)",1.1426692965154501
