index,0
"(0, 0)",2.0
"(1, 0)",1.4131054131054135
"(2, 0)",1.088319088319088
"(3, 0)",0.9743589743589746
"(4, 0)",1.088319088319088
"(5, 0)",1.4131054131054128
"(6, 0)",2.0
"(0, 1)",1.4131054131054135
"(1, 1)",0.9836194039640868
"(2, 1)",0.6999229966863426
"(3, 1)",0.6049795331005924
"(4, 1)",0.6999229966863427
"(5, 1)",0.9836194039640862
"(6, 1)",1.4131054131054135
"(0, 2)",1.088319088319088
"(1, 2)",0.6999229966863425
"(2, 2)",0.453914556478659
"(3, 2)",0.3688183284652389
"(4, 2)",0.4539145564786589
"(5, 2)",0.6999229966863425
"(6, 2)",1.088319088319088
"(0, 3)",0.9743589743589746
"(1, 3)",0.6049795331005924
"(2, 3)",0.3688183284652388
"(3, 3)",0.2879096523484921
"(4, 3)",0.3688183284652389
"(5, 3)",0.604979533100592
"(6, 3)",0.9743589743589746
"(0, 4)",1.088319088319088
"(1, 4)",0.6999229966863427
"(2, 4)",0.4539145564786589
"(3, 4)",0.36881832846523877
"(4, 4)",0.4539145564786588
"(5, 4)",0.6999229966863422
"(6, 4)",1.088319088319088
"(0, 5)",1.4131054131054128
"(1, 5)",0.9836194039640861
"(2, 5)",0.6999229966863423
"(3, 5)",0.604979533100592
"(4, 5)",0.6999229966863424
"(5, 5)",0.9836194039640859
"(6, 5)",1.4131054131054128
"(0, 6)",2.0
"(1, 6)",1.4131054131054135
"(2, 6)",1.088319088319088
"(3, 6)",0.9743589743589746
"(4, 6)",1.088319088319088
"(5, 6)",1.4131054131054128
"(6, 6)",2.0
