index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(0, 0)",0.3988362239999995,0.14542156799999995,-0.02853964799999995,-0.005958143999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.1454215679999999,-0.2549514239999997,-0.13845273599999988,-0.014097408,0.0,0.0,0.0,0.0,0.0,0.0,-0.028539647999999945,-0.13845273599999988,-0.051195903999999966,-0.004531711999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958143999999997,-0.014097407999999994,-0.004531711999999999,-0.00037273600000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.14542156799999995,0.8404784639999997,0.5028860159999997,0.061558271999999976,-0.0014895359999999992,0.0,0.0,0.0,0.0,0.0,-0.2549514239999997,-0.16480051199999995,-0.2555758079999998,-0.11745177599999992,-0.0035243519999999993,0.0,0.0,0.0,0.0,0.0,-0.13845273599999988,-0.256075008,-0.218481792,-0.06256998399999998,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,-0.014097408,-0.03080294400000002,-0.02450841600000001,-0.006336512000000001,-9.318400000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",-0.02853964799999995,0.5028860159999997,1.1732679647999993,0.7093521599999996,0.03756326399999998,-0.000993024,0.0,0.0,0.0,0.0,-0.1384527359999999,-0.2555758079999998,-0.3672468383999996,-0.3804257599999997,-0.08652467199999994,-0.002349568,0.0,0.0,0.0,0.0,-0.051195903999999966,-0.218481792,-0.4145094655999998,-0.3164644266666666,-0.04435682133333331,-0.0007552853333333332,0.0,0.0,0.0,0.0,-0.004531712,-0.02450841600000001,-0.04831166080000002,-0.03534197333333334,-0.0044417706666666674,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",-0.005958143999999997,0.061558271999999976,0.7093521599999996,1.6513218047999982,0.7288434431999996,0.03706675199999998,-0.000993024,0.0,0.0,0.0,-0.014097407999999997,-0.11745177599999992,-0.3804257599999997,-0.6115958783999988,-0.4219078655999997,-0.08769945599999994,-0.002349568,0.0,0.0,0.0,-0.004531711999999999,-0.06256998399999998,-0.31646442666666663,-0.6227821055999996,-0.3380610303999999,-0.04473446399999998,-0.0007552853333333332,0.0,0.0,0.0,-0.00037273600000000014,-0.006336512000000001,-0.03534197333333334,-0.07166382079999996,-0.037514547200000005,-0.004472832,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,-0.0014895359999999992,0.03756326399999998,0.7288434431999996,1.651321804799999,0.7288434431999994,0.03706675199999996,-0.0009930239999999986,0.0,0.0,0.0,-0.0035243519999999993,-0.08652467199999994,-0.42190786559999977,-0.6115958783999992,-0.4219078655999996,-0.08769945599999995,-0.0023495679999999955,0.0,0.0,0.0,-0.0011329280000000005,-0.04435682133333331,-0.33806103039999985,-0.6227821055999996,-0.3380610303999998,-0.04473446399999997,-0.000755285333333332,0.0,0.0,0.0,-9.318400000000003e-05,-0.0044417706666666674,-0.037514547200000005,-0.07166382079999997,-0.037514547199999984,-0.004472832,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,-0.000993024,0.03706675199999998,0.7288434431999994,1.651321804799999,0.7288434431999996,0.03756326399999997,-0.0014895359999999988,0.0,0.0,0.0,-0.002349568,-0.08769945599999995,-0.4219078655999996,-0.6115958783999992,-0.42190786559999977,-0.08652467199999993,-0.003524352,0.0,0.0,0.0,-0.0007552853333333332,-0.04473446399999998,-0.3380610303999997,-0.6227821055999996,-0.33806103039999985,-0.0443568213333333,-0.0011329280000000007,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832,-0.037514547199999984,-0.07166382079999997,-0.037514547200000005,-0.0044417706666666674,-9.31840000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,-0.000993024,0.03706675199999996,0.7288434431999996,1.651321804799999,0.7093521599999999,0.06155827200000004,-0.005958143999999993,0.0,0.0,0.0,-0.002349567999999999,-0.08769945599999995,-0.4219078655999997,-0.6115958783999991,-0.38042576,-0.11745177599999995,-0.014097407999999994,0.0,0.0,0.0,-0.0007552853333333332,-0.04473446399999997,-0.3380610303999999,-0.6227821055999997,-0.31646442666666663,-0.06256998400000001,-0.004531711999999999,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832,-0.037514547200000005,-0.0716638208,-0.03534197333333335,-0.006336512000000004,-0.00037273600000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,-0.0009930239999999986,0.03756326399999997,0.7093521599999999,1.1732679647999993,0.5028860159999998,-0.028539647999999963,0.0,0.0,0.0,0.0,-0.0023495679999999955,-0.08652467199999991,-0.38042576,-0.3672468383999997,-0.2555758079999999,-0.13845273599999988,0.0,0.0,0.0,0.0,-0.000755285333333332,-0.04435682133333331,-0.31646442666666663,-0.4145094655999998,-0.21848179199999995,-0.051195903999999966,0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.0044417706666666674,-0.03534197333333335,-0.04831166080000001,-0.024508416,-0.004531712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 0)",0.0,0.0,0.0,0.0,0.0,-0.0014895359999999988,0.06155827200000004,0.5028860159999998,0.8404784639999998,0.14542156799999995,0.0,0.0,0.0,0.0,0.0,-0.003524352,-0.11745177599999995,-0.25557580799999985,-0.16480051199999998,-0.2549514239999998,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000005,-0.06256998400000001,-0.218481792,-0.25607500800000005,-0.13845273599999994,0.0,0.0,0.0,0.0,0.0,-9.318400000000009e-05,-0.006336512000000005,-0.02450841600000001,-0.03080294400000002,-0.014097408000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 0)",0.0,0.0,0.0,0.0,0.0,0.0,-0.005958143999999993,-0.028539647999999963,0.14542156799999995,0.3988362239999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097407999999994,-0.13845273599999988,-0.2549514239999998,0.14542156799999986,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531711999999999,-0.051195903999999966,-0.138452736,-0.02853964800000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037273600000000014,-0.004531711999999999,-0.014097408000000006,-0.005958144000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
