index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)"
"(0, 0)",0.0009794396160000003,0.001217789952,0.000287756288,1.8694143999999998e-05,0.0,0.0,0.0,0.0,0.0012177899519999998,0.001514143743999999,0.00035778286933333314,2.324343466666665e-05,0.0,0.0,0.0,0.0,0.00028775628799999995,0.00035778286933333303,8.454189511111104e-05,5.492280888888885e-06,0.0,0.0,0.0,0.0,1.8694143999999995e-05,2.324343466666665e-05,5.492280888888885e-06,3.5680711111111085e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.001217789952,0.003380969472,0.002461618176000001,0.0005421301760000002,4.673536000000002e-06,0.0,0.0,0.0,0.001514143743999999,0.004203741183999997,0.0030606622719999994,0.0006740596053333332,5.810858666666665e-06,0.0,0.0,0.0,0.00035778286933333314,0.0009933182293333327,0.000723215701333333,0.00015927614577777773,1.3730702222222216e-06,0.0,0.0,0.0,2.3243434666666644e-05,6.453111466666662e-05,4.698385066666666e-05,1.0347406222222218e-05,8.920177777777774e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.000287756288,0.002461618176000001,0.0051030756864,0.0035279354880000005,0.0003723250346666668,3.1156906666666724e-06,0.0,0.0,0.00035778286933333314,0.0030606622719999994,0.006344928460799996,0.004386471935999997,0.00046293174044444445,3.8739057777777825e-06,0.0,0.0,8.454189511111108e-05,0.0007232157013333333,0.001499267635199999,0.0010364963839999994,0.0001093879277037037,9.153801481481493e-07,0.0,0.0,5.492280888888885e-06,4.698385066666666e-05,9.740021759999994e-05,6.733619199999996e-05,7.1064082962962945e-06,5.946785185185191e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",1.8694143999999998e-05,0.0005421301760000002,0.0035279354880000005,0.007447034811733336,0.0037115887616000006,0.0003723250346666669,4.6735359999999995e-06,0.0,2.324343466666665e-05,0.0006740596053333332,0.004386471935999998,0.00925929890702222,0.004614817928533331,0.0004629317404444445,5.8108586666666635e-06,0.0,5.492280888888885e-06,0.00015927614577777773,0.0010364963839999994,0.0021879154763851847,0.0010904531399111106,0.00010938792770370371,1.3730702222222214e-06,0.0,3.568071111111108e-07,1.0347406222222218e-05,6.733619199999997e-05,0.00014213836041481476,7.084150328888884e-05,7.106408296296297e-06,8.92017777777777e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,4.673536000000002e-06,0.0003723250346666668,0.0037115887616000006,0.007447034811733336,0.003527935488,0.0005421301759999998,1.869414399999999e-05,0.0,5.810858666666665e-06,0.00046293174044444434,0.004614817928533331,0.009259298907022219,0.004386471935999997,0.0006740596053333327,2.3243434666666637e-05,0.0,1.3730702222222216e-06,0.0001093879277037037,0.0010904531399111104,0.0021879154763851843,0.0010364963839999996,0.0001592761457777776,5.492280888888882e-06,0.0,8.920177777777774e-08,7.1064082962962945e-06,7.084150328888886e-05,0.00014213836041481473,6.733619199999996e-05,1.034740622222221e-05,3.5680711111111064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 0)",0.0,0.0,3.1156906666666724e-06,0.0003723250346666669,0.003527935488,0.0051030756864,0.0024616181760000007,0.000287756288,0.0,0.0,3.8739057777777825e-06,0.0004629317404444445,0.004386471935999997,0.006344928460799997,0.003060662271999998,0.0003577828693333331,0.0,0.0,9.153801481481493e-07,0.0001093879277037037,0.0010364963839999994,0.0014992676351999992,0.0007232157013333329,8.454189511111105e-05,0.0,0.0,5.946785185185191e-08,7.106408296296295e-06,6.733619199999996e-05,9.740021759999994e-05,4.698385066666664e-05,5.492280888888885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 0)",0.0,0.0,0.0,4.6735359999999995e-06,0.0005421301759999998,0.0024616181760000007,0.0033809694720000004,0.0012177899520000003,0.0,0.0,0.0,5.810858666666663e-06,0.0006740596053333327,0.003060662271999998,0.004203741183999999,0.001514143743999999,0.0,0.0,0.0,1.3730702222222212e-06,0.0001592761457777776,0.0007232157013333328,0.000993318229333333,0.00035778286933333314,0.0,0.0,0.0,8.920177777777773e-08,1.034740622222221e-05,4.698385066666664e-05,6.453111466666663e-05,2.324343466666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 0)",0.0,0.0,0.0,0.0,1.869414399999999e-05,0.000287756288,0.0012177899520000003,0.0009794396160000003,0.0,0.0,0.0,0.0,2.3243434666666637e-05,0.0003577828693333331,0.001514143743999999,0.0012177899519999998,0.0,0.0,0.0,0.0,5.4922808888888815e-06,8.454189511111105e-05,0.00035778286933333314,0.00028775628799999995,0.0,0.0,0.0,0.0,3.568071111111107e-07,5.492280888888885e-06,2.324343466666665e-05,1.869414399999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0012177899519999998,0.001514143743999999,0.00035778286933333314,2.324343466666665e-05,0.0,0.0,0.0,0.0,0.0033809694719999996,0.004203741183999998,0.0009933182293333327,6.453111466666662e-05,0.0,0.0,0.0,0.0,0.002461618176000001,0.0030606622719999994,0.0007232157013333333,4.698385066666666e-05,0.0,0.0,0.0,0.0,0.0005421301760000001,0.0006740596053333332,0.00015927614577777773,1.0347406222222218e-05,0.0,0.0,0.0,0.0,4.673536e-06,5.810858666666665e-06,1.3730702222222216e-06,8.920177777777774e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.001514143743999999,0.004203741183999997,0.0030606622719999994,0.0006740596053333332,5.810858666666665e-06,0.0,0.0,0.0,0.004203741183999998,0.011670913023999994,0.008497364992,0.0018714023253333326,1.6132778666666665e-05,0.0,0.0,0.0,0.0030606622719999994,0.008497364991999998,0.006186766336000001,0.0013625316693333337,1.174596266666667e-05,0.0,0.0,0.0,0.0006740596053333332,0.0018714023253333326,0.0013625316693333333,0.00030007478044444453,2.5868515555555557e-06,0.0,0.0,0.0,5.810858666666664e-06,1.6132778666666662e-05,1.1745962666666668e-05,2.586851555555556e-06,2.230044444444444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
