index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)"
"(0, 0)",0.022500000000000006,0.015000000000000001,0.0,0.0,0.0,0.015,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 0)",0.015000000000000001,0.06,0.015000000000000001,0.0,0.0,0.009999999999999998,0.03999999999999999,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 0)",0.0,0.015000000000000001,0.06,0.015000000000000003,0.0,0.0,0.009999999999999998,0.039999999999999994,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 0)",0.0,0.0,0.015000000000000003,0.06,0.015000000000000001,0.0,0.0,0.009999999999999998,0.039999999999999994,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 0)",0.0,0.0,0.0,0.015000000000000001,0.022500000000000006,0.0,0.0,0.0,0.009999999999999998,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.015,0.009999999999999998,0.0,0.0,0.0,0.06,0.039999999999999994,0.0,0.0,0.0,0.015,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.009999999999999998,0.03999999999999999,0.009999999999999998,0.0,0.0,0.039999999999999994,0.15999999999999992,0.039999999999999994,0.0,0.0,0.009999999999999998,0.03999999999999999,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0,0.009999999999999998,0.039999999999999994,0.009999999999999998,0.0,0.0,0.039999999999999994,0.15999999999999992,0.039999999999999994,0.0,0.0,0.009999999999999998,0.039999999999999994,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,0.0,0.009999999999999998,0.039999999999999994,0.009999999999999998,0.0,0.0,0.039999999999999994,0.15999999999999992,0.039999999999999994,0.0,0.0,0.009999999999999998,0.039999999999999994,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,0.0,0.009999999999999998,0.015,0.0,0.0,0.0,0.039999999999999994,0.06,0.0,0.0,0.0,0.009999999999999998,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
