index,cp
"(0, 0)",-0.017777777777777795
"(1, 0)",-0.06320987654320992
"(2, 0)",-0.12000000000000008
"(3, 0)",-0.15802469135802483
"(4, 0)",-0.15802469135802474
"(5, 0)",-0.12000000000000005
"(6, 0)",-0.06320987654320989
"(7, 0)",-0.017777777777777778
"(0, 1)",-0.06320987654320992
"(1, 1)",-0.22474622770919078
"(2, 1)",-0.4266666666666668
"(3, 1)",-0.5618655692729769
"(4, 1)",-0.5618655692729768
"(5, 1)",-0.42666666666666675
"(6, 1)",-0.2247462277091907
"(7, 1)",-0.06320987654320986
"(0, 2)",-0.12000000000000008
"(1, 2)",-0.42666666666666686
"(2, 2)",-0.8100000000000004
"(3, 2)",-1.0666666666666669
"(4, 2)",-1.0666666666666669
"(5, 2)",-0.8100000000000003
"(6, 2)",-0.42666666666666675
"(7, 2)",-0.12
"(0, 3)",-0.15802469135802477
"(1, 3)",-0.5618655692729768
"(2, 3)",-1.0666666666666669
"(3, 3)",-1.404663923182442
"(4, 3)",-1.404663923182442
"(5, 3)",-1.0666666666666667
"(6, 3)",-0.5618655692729766
"(7, 3)",-0.15802469135802466
"(0, 4)",-0.15802469135802477
"(1, 4)",-0.5618655692729768
"(2, 4)",-1.0666666666666667
"(3, 4)",-1.404663923182442
"(4, 4)",-1.4046639231824414
"(5, 4)",-1.0666666666666667
"(6, 4)",-0.5618655692729765
"(7, 4)",-0.15802469135802463
"(0, 5)",-0.12000000000000005
"(1, 5)",-0.4266666666666668
"(2, 5)",-0.81
"(3, 5)",-1.0666666666666667
"(4, 5)",-1.0666666666666667
"(5, 5)",-0.8099999999999999
"(6, 5)",-0.4266666666666665
"(7, 5)",-0.11999999999999995
"(0, 6)",-0.0632098765432099
"(1, 6)",-0.2247462277091907
"(2, 6)",-0.42666666666666675
"(3, 6)",-0.5618655692729768
"(4, 6)",-0.5618655692729766
"(5, 6)",-0.42666666666666664
"(6, 6)",-0.2247462277091906
"(7, 6)",-0.06320987654320984
"(0, 7)",-0.01777777777777778
"(1, 7)",-0.06320987654320988
"(2, 7)",-0.12
"(3, 7)",-0.15802469135802466
"(4, 7)",-0.15802469135802463
"(5, 7)",-0.11999999999999997
"(6, 7)",-0.06320987654320984
"(7, 7)",-0.017777777777777764
