index,cp
"(0, 0)",-0.11111111111111116
"(1, 0)",-0.3950617283950618
"(2, 0)",-0.49382716049382736
"(3, 0)",-0.3950617283950618
"(4, 0)",-0.11111111111111112
"(0, 1)",-0.3950617283950619
"(1, 1)",-1.404663923182442
"(2, 1)",-1.7558299039780527
"(3, 1)",-1.4046639231824418
"(4, 1)",-0.3950617283950617
"(0, 2)",-0.49382716049382736
"(1, 2)",-1.7558299039780525
"(2, 2)",-2.1947873799725652
"(3, 2)",-1.7558299039780518
"(4, 2)",-0.49382716049382713
"(0, 3)",-0.3950617283950619
"(1, 3)",-1.404663923182442
"(2, 3)",-1.7558299039780527
"(3, 3)",-1.4046639231824418
"(4, 3)",-0.3950617283950617
"(0, 4)",-0.11111111111111115
"(1, 4)",-0.3950617283950618
"(2, 4)",-0.49382716049382724
"(3, 4)",-0.3950617283950617
"(4, 4)",-0.11111111111111108
