index,cp
"(0, 0)",-0.006944444444444438
"(1, 0)",-0.024691358024691357
"(2, 0)",-0.046874999999999986
"(3, 0)",-0.061728395061728364
"(4, 0)",-0.06172839506172837
"(5, 0)",-0.06172839506172837
"(6, 0)",-0.06172839506172837
"(7, 0)",-0.06172839506172837
"(8, 0)",-0.04687499999999998
"(9, 0)",-0.024691358024691336
"(10, 0)",-0.006944444444444437
"(0, 1)",-0.024691358024691353
"(1, 1)",-0.08779149519890266
"(2, 1)",-0.1666666666666667
"(3, 1)",-0.21947873799725656
"(4, 1)",-0.2194787379972566
"(5, 1)",-0.2194787379972566
"(6, 1)",-0.2194787379972566
"(7, 1)",-0.2194787379972566
"(8, 1)",-0.16666666666666669
"(9, 1)",-0.08779149519890259
"(10, 1)",-0.02469135802469135
"(0, 2)",-0.04687499999999998
"(1, 2)",-0.16666666666666677
"(2, 2)",-0.31640625
"(3, 2)",-0.4166666666666667
"(4, 2)",-0.4166666666666667
"(5, 2)",-0.4166666666666667
"(6, 2)",-0.4166666666666667
"(7, 2)",-0.4166666666666667
"(8, 2)",-0.31640625
"(9, 2)",-0.16666666666666663
"(10, 2)",-0.04687499999999998
"(0, 3)",-0.06172839506172836
"(1, 3)",-0.21947873799725656
"(2, 3)",-0.41666666666666663
"(3, 3)",-0.5486968449931411
"(4, 3)",-0.5486968449931412
"(5, 3)",-0.5486968449931412
"(6, 3)",-0.5486968449931412
"(7, 3)",-0.5486968449931412
"(8, 3)",-0.4166666666666665
"(9, 3)",-0.21947873799725642
"(10, 3)",-0.06172839506172836
"(0, 4)",-0.06172839506172837
"(1, 4)",-0.21947873799725662
"(2, 4)",-0.41666666666666674
"(3, 4)",-0.5486968449931413
"(4, 4)",-0.5486968449931414
"(5, 4)",-0.5486968449931414
"(6, 4)",-0.5486968449931414
"(7, 4)",-0.5486968449931414
"(8, 4)",-0.4166666666666667
"(9, 4)",-0.21947873799725648
"(10, 4)",-0.06172839506172837
"(0, 5)",-0.06172839506172837
"(1, 5)",-0.21947873799725662
"(2, 5)",-0.41666666666666674
"(3, 5)",-0.5486968449931413
"(4, 5)",-0.5486968449931414
"(5, 5)",-0.5486968449931414
"(6, 5)",-0.5486968449931414
"(7, 5)",-0.5486968449931414
"(8, 5)",-0.4166666666666667
"(9, 5)",-0.21947873799725648
"(10, 5)",-0.06172839506172837
"(0, 6)",-0.06172839506172837
"(1, 6)",-0.21947873799725662
"(2, 6)",-0.41666666666666674
"(3, 6)",-0.5486968449931413
"(4, 6)",-0.5486968449931414
"(5, 6)",-0.5486968449931414
"(6, 6)",-0.5486968449931414
"(7, 6)",-0.5486968449931414
"(8, 6)",-0.4166666666666667
"(9, 6)",-0.21947873799725648
"(10, 6)",-0.06172839506172837
"(0, 7)",-0.06172839506172837
"(1, 7)",-0.21947873799725662
"(2, 7)",-0.41666666666666674
"(3, 7)",-0.5486968449931413
"(4, 7)",-0.5486968449931414
"(5, 7)",-0.5486968449931414
"(6, 7)",-0.5486968449931414
"(7, 7)",-0.5486968449931414
"(8, 7)",-0.4166666666666667
"(9, 7)",-0.21947873799725648
"(10, 7)",-0.06172839506172837
"(0, 8)",-0.04687499999999997
"(1, 8)",-0.16666666666666669
"(2, 8)",-0.31640625
"(3, 8)",-0.41666666666666663
"(4, 8)",-0.4166666666666667
"(5, 8)",-0.4166666666666667
"(6, 8)",-0.4166666666666667
"(7, 8)",-0.4166666666666667
"(8, 8)",-0.31640625
"(9, 8)",-0.16666666666666657
"(10, 8)",-0.04687499999999997
"(0, 9)",-0.024691358024691332
"(1, 9)",-0.0877914951989026
"(2, 9)",-0.16666666666666663
"(3, 9)",-0.21947873799725637
"(4, 9)",-0.21947873799725642
"(5, 9)",-0.21947873799725642
"(6, 9)",-0.21947873799725642
"(7, 9)",-0.21947873799725642
"(8, 9)",-0.16666666666666657
"(9, 9)",-0.08779149519890253
"(10, 9)",-0.024691358024691336
"(0, 10)",-0.006944444444444439
"(1, 10)",-0.024691358024691357
"(2, 10)",-0.046874999999999986
"(3, 10)",-0.061728395061728364
"(4, 10)",-0.06172839506172838
"(5, 10)",-0.06172839506172838
"(6, 10)",-0.06172839506172838
"(7, 10)",-0.06172839506172838
"(8, 10)",-0.04687499999999998
"(9, 10)",-0.024691358024691336
"(10, 10)",-0.006944444444444439
