index,cp
"(0, 0)",-0.0044444444444444444
"(1, 0)",-0.015802469135802473
"(2, 0)",-0.030000000000000006
"(3, 0)",-0.03950617283950617
"(4, 0)",-0.03950617283950617
"(5, 0)",-0.03950617283950618
"(6, 0)",-0.03950617283950618
"(7, 0)",-0.03950617283950618
"(8, 0)",-0.03950617283950618
"(9, 0)",-0.03950617283950617
"(10, 0)",-0.029999999999999992
"(11, 0)",-0.015802469135802466
"(12, 0)",-0.004444444444444443
"(0, 1)",-0.015802469135802476
"(1, 1)",-0.05618655692729771
"(2, 1)",-0.1066666666666667
"(3, 1)",-0.1404663923182442
"(4, 1)",-0.1404663923182442
"(5, 1)",-0.1404663923182442
"(6, 1)",-0.14046639231824423
"(7, 1)",-0.14046639231824423
"(8, 1)",-0.14046639231824423
"(9, 1)",-0.1404663923182442
"(10, 1)",-0.10666666666666667
"(11, 1)",-0.05618655692729768
"(12, 1)",-0.01580246913580247
"(0, 2)",-0.03
"(1, 2)",-0.1066666666666667
"(2, 2)",-0.20249999999999999
"(3, 2)",-0.2666666666666666
"(4, 2)",-0.2666666666666666
"(5, 2)",-0.26666666666666666
"(6, 2)",-0.26666666666666666
"(7, 2)",-0.26666666666666666
"(8, 2)",-0.2666666666666666
"(9, 2)",-0.2666666666666666
"(10, 2)",-0.2024999999999999
"(11, 2)",-0.10666666666666663
"(12, 2)",-0.029999999999999985
"(0, 3)",-0.03950617283950617
"(1, 3)",-0.14046639231824423
"(2, 3)",-0.2666666666666666
"(3, 3)",-0.35116598079561034
"(4, 3)",-0.35116598079561034
"(5, 3)",-0.35116598079561034
"(6, 3)",-0.35116598079561046
"(7, 3)",-0.35116598079561046
"(8, 3)",-0.35116598079561046
"(9, 3)",-0.3511659807956103
"(10, 3)",-0.26666666666666655
"(11, 3)",-0.14046639231824412
"(12, 3)",-0.03950617283950615
"(0, 4)",-0.03950617283950617
"(1, 4)",-0.14046639231824423
"(2, 4)",-0.2666666666666666
"(3, 4)",-0.35116598079561034
"(4, 4)",-0.35116598079561034
"(5, 4)",-0.35116598079561034
"(6, 4)",-0.3511659807956105
"(7, 4)",-0.3511659807956105
"(8, 4)",-0.3511659807956105
"(9, 4)",-0.3511659807956103
"(10, 4)",-0.2666666666666666
"(11, 4)",-0.14046639231824412
"(12, 4)",-0.03950617283950616
"(0, 5)",-0.03950617283950618
"(1, 5)",-0.14046639231824423
"(2, 5)",-0.26666666666666666
"(3, 5)",-0.35116598079561034
"(4, 5)",-0.35116598079561034
"(5, 5)",-0.3511659807956104
"(6, 5)",-0.35116598079561046
"(7, 5)",-0.35116598079561046
"(8, 5)",-0.35116598079561046
"(9, 5)",-0.3511659807956104
"(10, 5)",-0.26666666666666655
"(11, 5)",-0.14046639231824415
"(12, 5)",-0.03950617283950616
"(0, 6)",-0.039506172839506186
"(1, 6)",-0.14046639231824423
"(2, 6)",-0.2666666666666667
"(3, 6)",-0.35116598079561046
"(4, 6)",-0.3511659807956105
"(5, 6)",-0.35116598079561046
"(6, 6)",-0.35116598079561057
"(7, 6)",-0.3511659807956105
"(8, 6)",-0.3511659807956105
"(9, 6)",-0.3511659807956104
"(10, 6)",-0.26666666666666666
"(11, 6)",-0.14046639231824415
"(12, 6)",-0.039506172839506165
"(0, 7)",-0.03950617283950618
"(1, 7)",-0.14046639231824423
"(2, 7)",-0.2666666666666667
"(3, 7)",-0.3511659807956105
"(4, 7)",-0.35116598079561046
"(5, 7)",-0.3511659807956105
"(6, 7)",-0.35116598079561057
"(7, 7)",-0.3511659807956105
"(8, 7)",-0.3511659807956105
"(9, 7)",-0.3511659807956104
"(10, 7)",-0.26666666666666666
"(11, 7)",-0.14046639231824415
"(12, 7)",-0.039506172839506165
"(0, 8)",-0.03950617283950618
"(1, 8)",-0.14046639231824426
"(2, 8)",-0.2666666666666667
"(3, 8)",-0.35116598079561046
"(4, 8)",-0.3511659807956105
"(5, 8)",-0.3511659807956105
"(6, 8)",-0.3511659807956105
"(7, 8)",-0.3511659807956105
"(8, 8)",-0.3511659807956105
"(9, 8)",-0.3511659807956103
"(10, 8)",-0.26666666666666666
"(11, 8)",-0.14046639231824415
"(12, 8)",-0.039506172839506165
"(0, 9)",-0.03950617283950617
"(1, 9)",-0.14046639231824418
"(2, 9)",-0.2666666666666666
"(3, 9)",-0.35116598079561023
"(4, 9)",-0.3511659807956103
"(5, 9)",-0.3511659807956104
"(6, 9)",-0.3511659807956104
"(7, 9)",-0.3511659807956104
