index,cp
"(0, 0)",-0.027777777777777797
"(1, 0)",-0.09876543209876548
"(2, 0)",-0.18750000000000008
"(3, 0)",-0.24691358024691368
"(4, 0)",-0.18750000000000006
"(5, 0)",-0.09876543209876547
"(6, 0)",-0.02777777777777777
"(0, 1)",-0.09876543209876548
"(1, 1)",-0.3511659807956105
"(2, 1)",-0.6666666666666667
"(3, 1)",-0.8779149519890264
"(4, 1)",-0.6666666666666667
"(5, 1)",-0.35116598079561046
"(6, 1)",-0.09876543209876537
"(0, 2)",-0.18750000000000008
"(1, 2)",-0.6666666666666669
"(2, 2)",-1.265625
"(3, 2)",-1.6666666666666667
"(4, 2)",-1.265625
"(5, 2)",-0.6666666666666666
"(6, 2)",-0.1874999999999999
"(0, 3)",-0.2469135802469137
"(1, 3)",-0.8779149519890264
"(2, 3)",-1.666666666666667
"(3, 3)",-2.1947873799725657
"(4, 3)",-1.6666666666666667
"(5, 3)",-0.8779149519890261
"(6, 3)",-0.24691358024691343
"(0, 4)",-0.18750000000000008
"(1, 4)",-0.6666666666666667
"(2, 4)",-1.265625
"(3, 4)",-1.6666666666666667
"(4, 4)",-1.265625
"(5, 4)",-0.6666666666666665
"(6, 4)",-0.18749999999999983
"(0, 5)",-0.0987654320987655
"(1, 5)",-0.3511659807956105
"(2, 5)",-0.6666666666666667
"(3, 5)",-0.8779149519890262
"(4, 5)",-0.6666666666666667
"(5, 5)",-0.35116598079561046
"(6, 5)",-0.09876543209876537
"(0, 6)",-0.027777777777777776
"(1, 6)",-0.0987654320987654
"(2, 6)",-0.1874999999999999
"(3, 6)",-0.24691358024691346
"(4, 6)",-0.1874999999999999
"(5, 6)",-0.09876543209876534
"(6, 6)",-0.02777777777777774
