index,cp
"(0, 0)",-0.009070294784580503
"(1, 0)",-0.03224993701184178
"(2, 0)",-0.06122448979591839
"(3, 0)",-0.08062484252960446
"(4, 0)",-0.08062484252960446
"(5, 0)",-0.08062484252960445
"(6, 0)",-0.08062484252960447
"(7, 0)",-0.06122448979591838
"(8, 0)",-0.03224993701184179
"(9, 0)",-0.009070294784580504
"(0, 1)",-0.032249937011841784
"(1, 1)",-0.11466644270877077
"(2, 1)",-0.217687074829932
"(3, 1)",-0.28666610677192694
"(4, 1)",-0.2866661067719269
"(5, 1)",-0.28666610677192694
"(6, 1)",-0.286666106771927
"(7, 1)",-0.21768707482993205
"(8, 1)",-0.11466644270877083
"(9, 1)",-0.03224993701184179
"(0, 2)",-0.06122448979591839
"(1, 2)",-0.21768707482993202
"(2, 2)",-0.41326530612244894
"(3, 2)",-0.5442176870748299
"(4, 2)",-0.5442176870748299
"(5, 2)",-0.5442176870748299
"(6, 2)",-0.54421768707483
"(7, 2)",-0.413265306122449
"(8, 2)",-0.21768707482993213
"(9, 2)",-0.0612244897959184
"(0, 3)",-0.08062484252960446
"(1, 3)",-0.28666610677192694
"(2, 3)",-0.5442176870748299
"(3, 3)",-0.7166652669298171
"(4, 3)",-0.716665266929817
"(5, 3)",-0.716665266929817
"(6, 3)",-0.7166652669298171
"(7, 3)",-0.54421768707483
"(8, 3)",-0.28666610677192705
"(9, 3)",-0.08062484252960447
"(0, 4)",-0.08062484252960446
"(1, 4)",-0.2866661067719269
"(2, 4)",-0.5442176870748299
"(3, 4)",-0.716665266929817
"(4, 4)",-0.7166652669298169
"(5, 4)",-0.716665266929817
"(6, 4)",-0.7166652669298171
"(7, 4)",-0.54421768707483
"(8, 4)",-0.28666610677192705
"(9, 4)",-0.08062484252960447
"(0, 5)",-0.08062484252960445
"(1, 5)",-0.2866661067719269
"(2, 5)",-0.5442176870748298
"(3, 5)",-0.7166652669298169
"(4, 5)",-0.7166652669298169
"(5, 5)",-0.7166652669298169
"(6, 5)",-0.7166652669298171
"(7, 5)",-0.5442176870748299
"(8, 5)",-0.286666106771927
"(9, 5)",-0.08062484252960445
"(0, 6)",-0.08062484252960447
"(1, 6)",-0.286666106771927
"(2, 6)",-0.54421768707483
"(3, 6)",-0.7166652669298171
"(4, 6)",-0.7166652669298171
"(5, 6)",-0.7166652669298171
"(6, 6)",-0.7166652669298174
"(7, 6)",-0.54421768707483
"(8, 6)",-0.2866661067719271
"(9, 6)",-0.08062484252960449
"(0, 7)",-0.061224489795918394
"(1, 7)",-0.21768707482993205
"(2, 7)",-0.4132653061224491
"(3, 7)",-0.54421768707483
"(4, 7)",-0.54421768707483
"(5, 7)",-0.54421768707483
"(6, 7)",-0.5442176870748301
"(7, 7)",-0.41326530612244916
"(8, 7)",-0.21768707482993213
"(9, 7)",-0.06122448979591842
"(0, 8)",-0.0322499370118418
"(1, 8)",-0.11466644270877081
"(2, 8)",-0.21768707482993208
"(3, 8)",-0.286666106771927
"(4, 8)",-0.286666106771927
"(5, 8)",-0.286666106771927
"(6, 8)",-0.28666610677192705
"(7, 8)",-0.2176870748299321
"(8, 8)",-0.11466644270877087
"(9, 8)",-0.0322499370118418
"(0, 9)",-0.009070294784580504
"(1, 9)",-0.032249937011841784
"(2, 9)",-0.06122448979591839
"(3, 9)",-0.08062484252960447
"(4, 9)",-0.08062484252960447
"(5, 9)",-0.08062484252960446
"(6, 9)",-0.08062484252960447
"(7, 9)",-0.06122448979591841
"(8, 9)",-0.0322499370118418
"(9, 9)",-0.009070294784580506
