index,cp
"(0, 0)",-0.0036730945821854904
"(1, 0)",-0.013059891847770639
"(2, 0)",-0.024793388429752074
"(3, 0)",-0.03264972961942659
"(4, 0)",-0.03264972961942659
"(5, 0)",-0.03264972961942659
"(6, 0)",-0.03264972961942659
"(7, 0)",-0.03264972961942659
"(8, 0)",-0.03264972961942659
"(9, 0)",-0.032649729619426596
"(10, 0)",-0.032649729619426596
"(11, 0)",-0.024793388429752067
"(12, 0)",-0.013059891847770625
"(13, 0)",-0.0036730945821854865
"(0, 1)",-0.013059891847770637
"(1, 1)",-0.046435171014295604
"(2, 1)",-0.08815426997245182
"(3, 1)",-0.11608792753573903
"(4, 1)",-0.11608792753573903
"(5, 1)",-0.11608792753573902
"(6, 1)",-0.11608792753573903
"(7, 1)",-0.11608792753573903
"(8, 1)",-0.11608792753573903
"(9, 1)",-0.11608792753573904
"(10, 1)",-0.11608792753573903
"(11, 1)",-0.0881542699724518
"(12, 1)",-0.046435171014295576
"(13, 1)",-0.013059891847770625
"(0, 2)",-0.024793388429752067
"(1, 2)",-0.08815426997245182
"(2, 2)",-0.1673553719008265
"(3, 2)",-0.2203856749311295
"(4, 2)",-0.2203856749311295
"(5, 2)",-0.2203856749311295
"(6, 2)",-0.2203856749311295
"(7, 2)",-0.22038567493112945
"(8, 2)",-0.2203856749311295
"(9, 2)",-0.22038567493112957
"(10, 2)",-0.2203856749311295
"(11, 2)",-0.16735537190082644
"(12, 2)",-0.08815426997245174
"(13, 2)",-0.02479338842975204
"(0, 3)",-0.03264972961942659
"(1, 3)",-0.11608792753573903
"(2, 3)",-0.22038567493112954
"(3, 3)",-0.2902198188393475
"(4, 3)",-0.29021981883934755
"(5, 3)",-0.29021981883934755
"(6, 3)",-0.29021981883934755
"(7, 3)",-0.2902198188393475
"(8, 3)",-0.2902198188393475
"(9, 3)",-0.2902198188393476
"(10, 3)",-0.29021981883934755
"(11, 3)",-0.2203856749311295
"(12, 3)",-0.11608792753573893
"(13, 3)",-0.03264972961942656
"(0, 4)",-0.03264972961942659
"(1, 4)",-0.11608792753573902
"(2, 4)",-0.2203856749311295
"(3, 4)",-0.2902198188393475
"(4, 4)",-0.2902198188393475
"(5, 4)",-0.29021981883934755
"(6, 4)",-0.2902198188393475
"(7, 4)",-0.2902198188393475
"(8, 4)",-0.2902198188393475
"(9, 4)",-0.2902198188393476
"(10, 4)",-0.2902198188393475
"(11, 4)",-0.22038567493112945
"(12, 4)",-0.11608792753573892
"(13, 4)",-0.03264972961942656
"(0, 5)",-0.032649729619426596
"(1, 5)",-0.11608792753573902
"(2, 5)",-0.22038567493112957
"(3, 5)",-0.29021981883934744
"(4, 5)",-0.2902198188393475
"(5, 5)",-0.29021981883934755
"(6, 5)",-0.2902198188393475
"(7, 5)",-0.2902198188393475
"(8, 5)",-0.29021981883934755
"(9, 5)",-0.2902198188393476
"(10, 5)",-0.29021981883934755
"(11, 5)",-0.22038567493112948
"(12, 5)",-0.11608792753573893
"(13, 5)",-0.03264972961942656
"(0, 6)",-0.03264972961942659
"(1, 6)",-0.116087927535739
"(2, 6)",-0.22038567493112954
"(3, 6)",-0.2902198188393475
"(4, 6)",-0.2902198188393475
"(5, 6)",-0.2902198188393475
"(6, 6)",-0.2902198188393475
"(7, 6)",-0.2902198188393475
"(8, 6)",-0.2902198188393475
"(9, 6)",-0.29021981883934755
"(10, 6)",-0.2902198188393475
"(11, 6)",-0.22038567493112945
"(12, 6)",-0.11608792753573892
"(13, 6)",-0.03264972961942656
"(0, 7)",-0.03264972961942659
"(1, 7)",-0.11608792753573903
"(2, 7)",-0.22038567493112954
"(3, 7)",-0.2902198188393475
"(4, 7)",-0.2902198188393475
"(5, 7)",-0.2902198188393475
"(6, 7)",-0.2902198188393475
"(7, 7)",-0.2902198188393475
"(8, 7)",-0.29021981883934755
"(9, 7)",-0.29021981883934755
"(10, 7)",-0.29021981883934755
"(11, 7)",-0.22038567493112945
"(12, 7)",-0.11608792753573892
"(13, 7)",-0.032649729619426554
"(0, 8)",-0.032649729619426596
"(1, 8)",-0.11608792753573904
"(2, 8)",-0.22038567493112954
"(3, 8)",-0.2902198188393475
"(4, 8)",-0.2902198188393475
"(5, 8)",-0.29021981883934755
"(6, 8)",-0.2902198188393475
"(7, 8)",-0.2902198188393475
"(8, 8)",-0.2902198188393475
"(9, 8)",-0.2902198188393476
"(10, 8)",-0.29021981883934755
"(11, 8)",-0.22038567493112945
"(12, 8)",-0.11608792753573893
"(13, 8)",-0.03264972961942656
"(0, 9)",-0.032649729619426596
"(1, 9)",-0.11608792753573906
"(2, 9)",-0.2203856749311296
"(3, 9)",-0.29021981883934755
"(4, 9)",-0.2902198188393476
"(5, 9)",-0.2902198188393476
"(6, 9)",-0.2902198188393476
"(7, 9)",-0.2902198188393476
"(8, 9)",-0.2902198188393476
"(9, 9)",-0.2902198188393476
"(10, 9)",-0.2902198188393476
"(11, 9)",-0.2203856749311295
"(12, 9)",-0.11608792753573893
"(13, 9)",-0.03264972961942656
"(0, 10)",-0.032649729619426596
"(1, 10)",-0.11608792753573903
"(2, 10)",-0.22038567493112954
"(3, 10)",-0.2902198188393475
"(4, 10)",-0.2902198188393475
"(5, 10)",-0.29021981883934755
"(6, 10)",-0.2902198188393475
"(7, 10)",-0.2902198188393475
"(8, 10)",-0.29021981883934755
"(9, 10)",-0.2902198188393476
"(10, 10)",-0.29021981883934755
"(11, 10)",-0.22038567493112945
"(12, 10)",-0.11608792753573893
"(13, 10)",-0.03264972961942656
"(0, 11)",-0.024793388429752063
"(1, 11)",-0.08815426997245181
"(2, 11)",-0.1673553719008265
"(3, 11)",-0.22038567493112945
"(4, 11)",-0.22038567493112945
"(5, 11)",-0.22038567493112948
"(6, 11)",-0.22038567493112945
"(7, 11)",-0.22038567493112945
"(8, 11)",-0.2203856749311295
"(9, 11)",-0.2203856749311295
"(10, 11)",-0.22038567493112945
"(11, 11)",-0.16735537190082644
"(12, 11)",-0.08815426997245172
"(13, 11)",-0.02479338842975204
"(0, 12)",-0.013059891847770625
"(1, 12)",-0.04643517101429558
"(2, 12)",-0.08815426997245174
"(3, 12)",-0.11608792753573892
"(4, 12)",-0.11608792753573892
"(5, 12)",-0.11608792753573892
"(6, 12)",-0.11608792753573892
"(7, 12)",-0.11608792753573892
"(8, 12)",-0.11608792753573893
"(9, 12)",-0.11608792753573893
"(10, 12)",-0.11608792753573893
"(11, 12)",-0.08815426997245172
"(12, 12)",-0.04643517101429553
"(13, 12)",-0.013059891847770611
"(0, 13)",-0.0036730945821854873
"(1, 13)",-0.013059891847770629
"(2, 13)",-0.024793388429752053
"(3, 13)",-0.03264972961942656
"(4, 13)",-0.03264972961942657
"(5, 13)",-0.03264972961942656
"(6, 13)",-0.032649729619426554
"(7, 13)",-0.03264972961942656
"(8, 13)",-0.03264972961942657
"(9, 13)",-0.03264972961942656
"(10, 13)",-0.03264972961942657
"(11, 13)",-0.024793388429752043
"(12, 13)",-0.013059891847770611
"(13, 13)",-0.0036730945821854834
